missing O O
people O O
. O O

He O O
was O O
born O O
in O O
Buenos B-LOC B-LOC
Aires I-LOC I-LOC
in O O
1918 O O
and O O
married O O
Ileana B-PER B-PER
Bell I-PER I-PER
with O O
whom O O
he O O
had O O
nine O O
children O O
. O O

BEIJING B-LOC B-LOC
1996-08-27 O O

Hong B-LOC B-LOC
Kong I-LOC I-LOC
police O O
regularly O O
catch O O
hundreds O O
of O O
illegal O O
immigrants O O
and O O
people O O
who O O
have O O
overstayed O O
their O O
visas O O
from O O
mainland O O
China B-LOC B-LOC
and O O
send O O
them O O
back O O
. O O

Bosnian B-MISC B-MISC
premier O O
in O O
Turkey B-LOC B-LOC
for O O
one O O
day O O
visit O O
. O O

He O O
will O O
leave O O
on O O
Thursday O O
. O O

A O O
new O O
U.N. B-ORG B-ORG
relief O O
coordinator O O
has O O
arrived O O
in O O
Baghdad B-LOC B-LOC
to O O
take O O
up O O
the O O
task O O
of O O
organising O O
humanitarian O O
goods O O
distribution O O
and O O
to O O
face O O
Iraq B-LOC B-LOC
's O O
continuing O O
opposition O O
over O O
the O O
number O O
of O O
international O O
monitors O O
to O O
be O O
involved O O
. O O

Fulcheri B-PER B-PER
declined O O
comment O O
on O O
the O O
differences O O
between O O
the O O
U.N. B-ORG B-ORG
and O O
Iraq B-LOC B-LOC
, O O
saying O O
only O O
: O O
" O O
There O O
are O O
several O O
different O O
things O O
which O O
still O O
need O O
to O O
be O O
done O O
. O O
" O O

Rep B-MISC O
. O O

Robert B-PER B-PER
Casey I-PER I-PER
, O O
a O O
vehement O O
opponent O O
of O O
abortion O O
, O O
from O O
speaking O O
. O O

Their O O
answer O O
to O O
choice O O
is O O
control O O
and O O
punishment O O
. O O

Bids O O
there O O
dropped O O
10 O O
cents O O
per O O
bushel O O
. O O

Duluth B-LOC B-LOC
5.06 O O
up O O
.02 O O
--- O O
--- O O
-- O O
-- O O

Billings B-LOC B-LOC
MT B-LOC B-LOC
4.62 O O
up O O
.01 O O
4.50 O O
dn O O
.01 O O
--- O O
--- O O

Rudyard B-LOC B-LOC
MT B-LOC B-LOC
4.54 O O
dn O O
.10 O O
--- O O
--- O O
--- O O
--- O O

Pendleton B-LOC B-LOC
OR B-LOC B-LOC
--- O O
--- O O
--- O O
--- O O
4.7300 O O
up O O
.01 O O

ref O O
. O O

State O O
: O O
AL B-LOC B-LOC

We O O
urge O O
both O O
sides O O
to O O
continue O O
their O O
dialogue O O
aimed O O
at O O
reaching O O
a O O
political O O
settlement O O
" O O
of O O
the O O
20-month O O
conflict O O
between O O
Russian B-MISC B-MISC
troops O O
and O O
Chechen B-MISC B-MISC
rebels O O
, O O
State B-ORG B-ORG
Department I-ORG I-ORG
spokesman O O
Glyn B-PER B-PER
Davies I-PER I-PER
said O O
. O O

Rating O O
: O O
A O O

The O O
7-pound O O
, O O
4-ounce O O
( O O
3.3 O O
kg O O
) O O
girl O O
, O O
named O O
Sophia B-PER B-PER
Rose I-PER I-PER
, O O
was O O
born O O
shortly O O
after O O
midnight O O
at O O
South B-LOC B-LOC
Miami I-LOC I-LOC
Hospital I-LOC I-LOC
, O O
publicist O O
Paul B-PER B-PER
Bloch I-PER I-PER
said O O
. O O

" O O
Both O O
mother O O
and O O
baby O O
are O O
doing O O
fine O O
and O O
are O O
in O O
wonderful O O
health O O
, O O
" O O
he O O
said O O
, O O
adding O O
that O O
it O O
was O O
the O O
couple O O
's O O
first O O
child O O
. O O

Dole B-PER B-PER
, O O
down O O
by O O
around O O
20 O O
points O O
in O O
early O O
August O O
in O O
ABC B-ORG B-ORG
polls O O
, O O
had O O
closed O O
to O O
within O O
four O O
percentage O O
points O O
immediately O O
after O O
the O O
Republican B-MISC B-MISC
convention O O
in O O
San B-LOC B-LOC
Diego I-LOC I-LOC
earlier O O
in O O
August O O
. O O

The O O
surgery O O
is O O
under O O
way O O
. O O
" O O

, O B-LOC
waterworks O O
system O O
mortgage O O
revenue O O
bonds O O
, O O
Series O O
1996 O O
, O O
with O O
a O O
true O O
interest O O
cost O O
of O O
5.2893 O O
percent O O
. O O

Paralympics B-MISC B-MISC
an O O
example O O
for O O
gloomy O O
France-Juppe B-MISC B-PER
. O O

PARIS B-LOC B-LOC
1996-08-27 O O

" O O
If O O
you O O
had O O
been O O
struck O O
... O O

Following O O
are O O
some O O
of O O
the O O
main O O
stories O O
in O O
Tuesday O O
's O O
Sri B-MISC B-MISC
Lankan I-MISC I-MISC
newspapers O O
: O O

TULF O B-ORG
leader O O
M. B-PER B-PER
Sivasiththamparam I-PER I-PER
says O O
it O O
is O O
meaningless O O
to O O
talk O O
to O O
UNP B-ORG B-ORG
about O O
peace O O
package O O
and O O
that O O
the O O
government O O
should O O
submit O O
peace O O
plan O O
to O O
parliament O O
very O O
soon O O
. O O

--- O O

THE B-ORG B-LOC
ISLAND I-ORG I-LOC

Tamil B-ORG B-MISC
Tiger I-ORG I-MISC
rebels O O
have O O
sent O O
12 O O
female O O
suicide O O
bombers O O
to O O
stage O O
simultaneous O O
attacks O O
on O O
President O O
Chandrika B-PER B-PER
Kumaratunga I-PER I-PER
's O O
motorcade O O
in O O
Colombo B-LOC B-LOC
. O O

-- O O
Colombo B-LOC B-LOC
newsroom O O
tel O O
941-434319 O O

She O O
is O O
like O O
a O O
goddess O O
, O O
" O O
said O O
Raju O B-PER
, O O
8 O O
, O O
who O O
has O O
a O O
mother O O
but O O
no O O
father O O
. O O

Islamists B-MISC B-MISC
can O O
meet O O
in O O
London B-LOC B-LOC
, O O
minister O O
. O O

Rohrabacher B-PER B-PER
was O O
expected O O
to O O
visit O O
neutral O O
faction O O
leaders O O
in O O
the O O
eastern O O
city O O
of O O
Jalalabad B-LOC B-LOC
and O O
meet O O
leaders O O
of O O
the O O
rebel O O
Islamic B-MISC B-MISC
Taleban I-MISC B-MISC
militia O O
in O O
the O O
southern O O
city O O
of O O
Kandahar B-LOC B-LOC
. O O

Afghan B-MISC B-MISC
guerrilla O O
factions O O
have O O
been O O
locked O O
in O O
a O O
bloody O O
power O O
struggle O O
since O O
the O O
fall O O
of O O
the O O
communist O O
government O O
in O O
April O O
1992 O O
. O O

The O O
auction O O
is O O
set O O
for O O
settlement O O
on O O
Thursday O O
. O O

Soyoil O O
solvent O O
was O O
down O O
by O O
400 O O
rupees O O
per O O
tonne O O
and O O
soyoil O O
refined O O
was O O
down O O
by O O
400 O O
rupees O O
. O O

( O O
Prices O O
in O O
rupees O O
per O O
tonne O O
) O O

Black B-LOC O
11,900-12,100 O O

Barnagar B-LOC B-LOC
n.a O O
Yellow O O
- O O
- O O

Nalkhera B-LOC B-LOC
n.a O O
Yellow O O
- O O
- O O

" O O
This O O
is O O
not O O
desireable O O
... O O

August O O
27 O O
fix O O
August O O
26 O O
fix O O

9-mth O O
Helibor B-MISC B-MISC
3.73 O O
pct O O
3.70 O O
pct O O

In O O
announcing O O
its O O
decision O O
, O O
Penn B-ORG B-ORG
Treaty I-ORG I-ORG
said O O
it O O
" O O
will O O
continue O O
to O O
actively O O
pursue O O
entering O O
into O O
the O O
New B-LOC B-LOC
York I-LOC I-LOC
long-term O O
care O O
market O O
through O O
licensing O O
or O O
by O O
acquisition O O
. O O
" O O

The O O
aircraft O O
was O O
hijacked O O
on O O
a O O
flight O O
from O O
Khartoum B-LOC B-LOC
to O O
Amman B-LOC B-LOC
by O O
six O O
or O O
seven O O
men O O
, O O
who O O
police O O
say O O
may O O
be O O
Iraqis B-MISC B-MISC
. O O

PUT O O
E O O
95.0 O O
PCT O O
1.33 O O
DEM B-MISC O
1.80 O O
PCT O O
71.70 O O
X O O

They O O
told O O
reporters O O
a O O
group O O
of O O
Kurdistan B-ORG B-ORG
Workers I-ORG I-ORG
Party I-ORG I-ORG
( O O
PKK B-ORG B-ORG
) O O
guerrillas O O
stopped O O
the O O
buses O O
at O O
a O O
roadblock O O
on O O
the O O
road O O
linking O O
the O O
eastern O O
provinces O O
of O O
Erzincan B-LOC B-LOC
and O O
Sivas B-LOC B-LOC
on O O
Monday O O
night O O
and O O
forced O O
the O O
passengers O O
to O O
get O O
out O O
. O O

Estimated O O
price O O
range O O
$ O O
13 O O
- O O
$ O O
15 O O
/ O O
shr O O

-DOCSTART- O O

With O O
her O O
husband O O
James B-PER B-PER
sitting O O
in O O
a O O
wheelchair O O
to O O
the O O
side O O
of O O
the O O
podium O O
, O O
Mrs. O O
Brady B-PER B-PER
called O O
the O O
handgun O O
control O O
bill O O
that O O
a O O
Democratic B-MISC B-MISC
Congress B-ORG B-ORG
passed O O
and O O
Clinton B-PER B-PER
signed O O
in O O
1994 O O
a O O
major O O
step O O
in O O
controlling O O
firearm O O
violence O O
in O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
. O O

Emnid B-ORG B-ORG
June O O
30 O O
39.0 O O
33.0 O O
6.0 O O
12.0 O O
5.0 O O

CDU B-ORG B-ORG
/ I-ORG I-ORG
CSU I-ORG I-ORG
SPD B-ORG B-ORG
FDP B-ORG B-ORG
Greens B-ORG B-ORG
PDS B-ORG B-ORG

NOTE O O
: O O
Elect B-ORG B-ORG
Res I-ORG I-ORG
= O O
Electoral B-ORG B-ORG
Research I-ORG I-ORG
Group I-ORG I-ORG
( O O
Forschungsgruppe B-ORG B-ORG
Wahlen I-ORG I-ORG
) O O

-- O O
Bonn B-LOC B-LOC
newsroom O O
, O O
+49 O O
228 O O
2609760 O O

Most O O
hostages O O
freed O O
from O O
hijacked O O
Sudanese B-MISC B-MISC
plane O O
. O O

The O O
hijackers O O
, O O
who O O
have O O
said O O
they O O
want O O
to O O
seek O O
asylum O O
in O O
Britain B-LOC B-LOC
, O O
are O O
believed O O
to O O
be O O
armed O O
with O O
grenades O O
and O O
possibly O O
other O O
explosives O O
, O O
according O O
to O O
police O O
. O O

A O O
hijacked O O
Sudan B-ORG B-ORG
Airways I-ORG I-ORG
plane O O
with O O
199 O O
passengers O O
and O O
crew O O
on O O
board O O
was O O
expected O O
to O O
land O O
at O O
London B-LOC B-LOC
's O O
Stansted B-LOC B-LOC
airport O O
later O O
on O O
Tuesday O O
morning O O
, O O
a O O
police O O
spokeswoman O O
said O O
. O O

The O O
armed O O
hijackers O O
of O O
the O O
Airbus B-MISC B-MISC
310 I-MISC I-MISC
Flight B-MISC I-MISC
150 I-MISC I-MISC
, O O
which O O
is O O
expected O O
to O O
arrive O O
about O O
4 O O
a.m. O O
( O O
0300 O O
GMT B-MISC B-MISC
) O O
, O O
have O O
said O O
they O O
intend O O
to O O
surrender O O
and O O
seek O O
political O O
asylum O O
in O O
Britain B-LOC B-LOC
. O O

" O O
Everyone O O
was O O
fooled O O
, O O
" O O
said O O
pet O O
shop O O
owner O O
Shane B-PER B-PER
Drew I-PER I-PER
, O O
who O O
unknowingly O O
traded O O
the O O
disguised O O
birds O O
. O O

A O O
New B-LOC B-LOC
Zealand I-LOC I-LOC
motorist O O
got O O
an O O
unexpected O O
free O O
flight O O
to O O
Tonga B-LOC B-LOC
on O O
Tuesday O O
after O O
being O O
caught O O
drinking O O
and O O
driving O O
. O O

Authorities O O
branded O O
the O O
violence O O
, O O
in O O
which O O
a O O
police O O
officer O O
was O O
killed O O
, O O
as O O
an O O
act O O
of O O
terror O O
. O O

Nuclear O O
pact O O
will O O
be O O
a O O
step O O
to O O
disarmament-China B-MISC O
. O O

India B-LOC B-LOC
blocked O O
the O O
Comprehensive B-MISC B-MISC
Test I-MISC I-MISC
Ban I-MISC I-MISC
Treaty I-MISC I-MISC
( O O
CTBT B-MISC B-MISC
) O O
at O O
the O O
Conference B-MISC B-MISC
on I-MISC I-MISC
Disarmament I-MISC I-MISC
in O O
Geneva B-LOC B-LOC
, O O
saying O O
the O O
pact O O
did O O
not O O
contain O O
a O O
clause O O
committing O O
the O O
five O O
declared O O
nuclear O O
powers O O
to O O
a O O
timetable O O
for O O
nuclear O O
disarmament O O
. O O

New B-LOC B-LOC
Delhi I-LOC I-LOC
's O O
stance O O
, O O
which O O
was O O
seen O O
as O O
effectively O O
thwarting O O
2-1/2 O O
years O O
of O O
negotiations O O
at O O
the O O
Conference B-MISC B-MISC
on I-MISC I-MISC
Disarmament I-MISC I-MISC
, O O
drew O O
widespread O O
but O O
generally O O
muted O O
foreign O O
criticism O O
. O O

-DOCSTART- O O

Health O O
authorities O O
believe O O
school O O
lunches O O
were O O
the O O
source O O
of O O
the O O
food O O
poisoning O O
in O O
Sakai B-LOC B-LOC
, O O
but O O
researchers O O
have O O
been O O
unable O O
to O O
pinpoint O O
the O O
exact O O
source O O
of O O
the O O
infection O O
. O O

-DOCSTART- O O

Shipments O O
to O O
the O O
auto O O
sector O O
fell O O
5.5 O O
percent O O
to O O
15,286 O O
tonnes O O
, O O
while O O
the O O
construction O O
sector O O
rose O O
2.4 O O
percent O O
to O O
79,390 O O
tonnes O O
. O O

-DOCSTART- O O

Bystanders O O
at O O
the O O
scene O O
said O O
work O O
had O O
begun O O
on O O
the O O
building O O
in O O
1991 O O
and O O
it O O
had O O
yet O O
to O O
be O O
completed O O
when O O
the O O
Israeli B-MISC B-MISC
police O O
bulldozed O O
it O O
. O O

The O O
Palestinian B-ORG B-ORG
Authority I-ORG I-ORG
was O O
set O O
up O O
under O O
the O O
1993 O O
PLO-Israel B-MISC B-MISC
interim O O
peace O O
deal O O
. O O

They O O
said O O
two O O
of O O
the O O
three O O
offices O O
Israel B-LOC B-LOC
wanted O O
closed O O
had O O
been O O
shut O O
. O O

It O O
says O O
it O O
will O O
never O O
cede O O
any O O
part O O
of O O
the O O
city O O
. O O

The O O
Securities B-ORG B-ORG
and I-ORG I-ORG
Exchange I-ORG I-ORG
Commission I-ORG I-ORG
Wednesday O O
approved O O
rules O O
designed O O
to O O
give O O
stock O O
market O O
investors O O
a O O
better O O
chance O O
at O O
getting O O
the O O
best O O
price O O
available O O
for O O
their O O
orders O O
. O O

The O O
SEC B-ORG B-ORG
dropped O O
a O O
third O O
proposal O O
that O O
would O O
have O O
allowed O O
investors O O
with O O
market O O
orders O O
to O O
trade O O
at O O
a O O
better O O
price O O
if O O
there O O
were O O
shifts O O
in O O
prices O O
before O O
their O O
orders O O
were O O
executed O O
. O O

ROME B-LOC B-LOC
1996-08-28 O O

-DOCSTART- O O

Passengers O O
injured O O
in O O
train O O
collision O O
in O O
Linz B-LOC B-LOC
. O O

A O O
passenger O O
train O O
collided O O
with O O
a O O
locomotive O O
at O O
a O O
main O O
railway O O
station O O
in O O
Linz B-LOC B-LOC
on O O
Wednesday O O
and O O
police O O
said O O
around O O
10 O O
people O O
were O O
injured O O
. O O

Austrian B-MISC B-MISC
television O O
reported O O
earlier O O
that O O
more O O
than O O
20 O O
had O O
been O O
hurt O O
in O O
the O O
accident O O
at O O
the O O
station O O
in O O
Linz B-LOC B-LOC
, O O
300 O O
km O O
( O O
180 O O
miles O O
) O O
west O O
of O O
Vienna B-LOC B-LOC
. O O

SWP B-ORG B-ORG
said O O
it O O
was O O
analyzing O O
potential O O
partnerships O O
with O O
hog O O
farmers O O
and O O
expected O O
the O O
first O O
deal O O
to O O
be O O
in O O
place O O
in O O
1997 O O
. O O

2. O O
Heike B-PER B-PER
Drechsler I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
6.65 O O

3. O O
Gabi B-PER B-PER
Rokmeier I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
11.61 O O

1. O O
Ana B-PER B-PER
Fidelia I-PER I-PER
Quirot I-PER I-PER
( O O
Cuba B-LOC B-LOC
) O O
1 O O
minute O O
58.98 O O
seconds O O

3. O O
Michele B-PER B-PER
Buiatti I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
2.15 O O

Men O O
's O O
800 O O
metres O O
: O O

3. O O
Silke B-PER B-PER
Renk I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
56.70 O O

2. O O
Alessandro B-PER B-PER
Lambruschini I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
7:47.78 O O

3. O O
Richard B-PER B-PER
Kosgei I-PER I-PER
( O O
Kenya B-LOC B-LOC
) O O
7:48.38 O O

66 O O
Gavin B-PER B-PER
Levenson I-PER I-PER
( O O
South B-LOC B-LOC
Africa I-LOC I-LOC
) O O

71 O O
Steven B-PER B-PER
Bottomley I-PER I-PER
, O O
Ove B-PER B-PER
Sellberg I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
, O O
Joakim B-PER B-PER
Haeggman I-PER I-PER

( O O
Sweden B-LOC B-LOC
) O O
, O O
Roger B-PER B-PER
Chapman I-PER I-PER
, O O
Mark B-PER B-PER
Davis I-PER I-PER
, O O
Pierre B-PER B-PER
Fulke I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
, O O

72 O O
Niclas B-PER B-PER
Fasth I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
, O O
Michael B-PER B-PER
Jonzon I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
, O O
Chistian B-PER B-PER

Shane B-PER B-PER
Kelly I-PER I-PER
of O O
Australia B-LOC B-LOC
retained O O
the O O
world O O
one-kilometre O O
time O O
trial O O
title O O
at O O
the O O
world O O
track O O
championships O O
on O O
Wednesday O O
, O O
with O O
a O O
track O O
record O O
time O O
of O O
one O O
minute O O
2.777 O O
seconds O O
. O O

the O O
195-km O O
second O O
stage O O
of O O
the O O
Tour B-MISC B-MISC
of I-MISC I-MISC
the I-MISC I-MISC
Netherlands I-MISC I-MISC
between O O

7. O O
Michel B-PER B-PER
Zanoli I-PER I-PER
( O O
Netherlands B-LOC B-LOC
) O O
MX B-ORG B-ORG
Onda I-ORG I-ORG

3. O O
McEwen B-PER B-PER
same O O
time O O

CYCLING O O
- O O
VAN B-PER B-PER
HEESWIJK I-PER I-PER
WINS O O
TOUR B-MISC B-MISC
OF I-MISC I-MISC
NETHERLANDS I-MISC O
SECOND O O
STAGE O O
. O O

6. O O
Koerts B-PER B-PER
7 O O

CYCLING O O
- O O
WORLD O O
CHAMPIONSHIPS O O
RESULTS O O
. O O

4:21.715 O O

Andrea B-PER B-PER
Collinelli I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
4:17.551 O O
beat O O
Michael B-PER B-PER
Sandstod I-PER I-PER

6. O O
Ainars B-PER B-PER
Kiksis I-PER I-PER
( O O
Latvia B-LOC B-LOC
) O O
1:04.896 O O

8. O O
Jose B-PER B-PER
Moreno I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
1:05.219 O O

1. O O
Silvio B-PER B-PER
Martinelli I-PER I-PER
- O O
Marco B-PER B-PER
Villa I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
34 O O
points O O
, O O
in O O
a O O

2. O O
Scott B-PER B-PER
McGrory I-PER I-PER
- O O
Stephen B-PER B-PER
Pate I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
25 O O

Swindon B-ORG B-ORG
1 O O
Oldham B-ORG B-ORG
0 O O

Port B-ORG B-ORG
Vale I-ORG I-ORG
3 O O
0 O O
2 O O
1 O O
2 O O
4 O O
2 O O

Wednesday O O
: O O

-DOCSTART- O O

" O O
They O O
had O O
some O O
scans O O
and O O
X-rays O O
yesterday O O
and O O
they O O
're O O
out O O
, O O
" O O
said O O
Hoddle B-PER B-PER
. O O

LONDON B-LOC O
1996-08-28 O O

Redgrave B-PER B-PER
is O O
one O O
of O O
only O O
five O O
athletes O O
who O O
have O O
won O O
gold O O
medals O O
at O O
four O O
successive O O
Olympics B-MISC B-MISC
. O O

I O O
'm O O
only O O
34 O O
. O O

HOCKEY O O
- O O
BONNET B-PER O
TAKES O O
OVER O O
AS O O
SOUTH O B-MISC
AFRICAN O I-MISC
COACH O O
. O O

" O O
I O O
've O O
known O O
Herschelle B-PER B-PER
since O O
he O O
was O O
11 O O
years O O
old O O
and O O
he O O
showed O O
in O O
England B-LOC B-LOC
how O O
he O O
has O O
matured O O
. O O

" O O
We O O
were O O
not O O
able O O
to O O
consider O O
Jacques B-PER B-PER
Kallis I-PER I-PER
, O O
Paul B-PER B-PER
Adams I-PER I-PER
and O O
Shaun B-PER B-PER
Pollock I-PER I-PER
due O O
to O O
injury O O
and O O
the O O
replacements O O
have O O
all O O
come O O
from O O
the O O
A O B-MISC
tour O O
and O O
it O O
's O O
great O O
that O O
they O O
are O O
all O O
in O O
form O O
. O O
" O O

Scorers O O
: O O

HONG B-LOC B-LOC
KONG I-LOC I-LOC
1996-08-28 O O

15-13 O O
15-11 O O
15-2 O O

Zubair B-PER B-PER
Jahan I-PER I-PER
Khan I-PER I-PER
( O O
Pakistan B-LOC B-LOC
) O O
beat O O
Faheem B-PER B-PER
Khan I-PER I-PER
( O O
Hong B-LOC B-LOC
Kong I-LOC I-LOC
) O O
12-15 O O

soccer O O
matches O O
played O O
over O O
the O O
weekend O O
and O O
Tuesday O O
: O O

TENNIS O B-LOC
- O O
SELES B-PER B-PER
HAS I-PER O
WALKOVER O B-PER
TO O O
U.S. B-MISC B-MISC
OPEN I-MISC I-MISC
THIRD O I-MISC
ROUND O O
. O O

But O O
tournament O O
officials O O
announced O O
about O O
four-and-a-half O O
hours O O
before O O
the O O
match O O
that O O
Courtois B-PER B-PER
had O O
pulled O O
out O O
due O O
to O O
a O O
left O O
knee O O
bone O O
inflammation O O
, O O
moving O O
Seles B-PER B-PER
into O O
the O O
next O O
round O O
on O O
a O O
walkover O O
. O O

I O O
'm O O
here O O
to O O
play O O
tennis O O
and O O
to O O
win O O
. O O

Andrei B-PER B-PER
Medvedev I-PER I-PER
( O O
Ukraine B-LOC B-LOC
) O O
beat O O
Jean-Philippe B-PER B-PER
Fleurian I-PER I-PER
( O O
France B-LOC B-LOC
) O O
6-2 O O
6-0 O O
6-1 O O

( O O
End O O
first O O
round O O
) O O

TEXAS B-ORG B-ORG
75 O O
57 O O
.568 O O
- O O

CINCINNATI B-ORG B-ORG
65 O O
66 O O
.496 O O
5 O O

PITTSBURGH B-ORG B-ORG
56 O O
75 O O
.427 O O
14 O O

But O O
the O O
script O O
that O O
called O O
for O O
the O O
usual O O
first-round O O
demolition O O
by O O
the O O
top-ranked O O
top O O
seed O O
was O O
rewritten O O
by O O
29th-ranked O O
Indonesian B-MISC B-MISC
Yayuk B-PER B-PER
Basuki I-PER I-PER
playing O O
with O O
nothing O O
to O O
lose O O
abandon O O
. O O

Date B-PER B-PER
's O O
defeat O O
left O O
no O O
other O O
seeded O O
players O O
in O O
Seles B-PER B-PER
's O O
quarter O O
of O O
the O O
draw O O
, O O
which O O
lost O O
Anke B-PER B-PER
Huber I-PER I-PER
( O O
6 O O
) O O
and O O
Maggie B-PER B-PER
Maleeva I-PER I-PER
( O O
12 O O
) O O
on O O
Monday O O
. O O

" O O
At O O
some O O
points O O
I O O
felt O O
a O O
little O O
nervous O O
, O O
" O O
she O O
admitted O O
. O O
" O O

SOCCER O O
- O O
MARCELO B-PER B-PER
HAT-TRICK O O
KEEPS O O
PSV B-ORG B-ORG
AT O O
TOP O O
OF O O
DUTCH B-MISC B-MISC
LEAGUE O O
. O O

Marcelo B-PER B-PER
, O O
signed O O
in O O
close O O
season O O
to O O
replace O O
compatriot O O
Ronaldo B-PER B-PER
who O O
left O O
to O O
play O O
for O O
Barcelona B-ORG B-ORG
, O O
opened O O
the O O
PSV B-ORG B-ORG
scoring O O
in O O
the O O
19th O O
minute O O
when O O
he O O
fired O O
home O O
after O O
good O O
work O O
from O O
Rene B-PER B-PER
Eijkelkamp I-PER I-PER
. O O

Feyenoord B-ORG B-ORG
Rotterdam I-ORG I-ORG
suffered O O
an O O
early O O
shock O O
when O O
they O O
went O O
1-0 O O
down O O
after O O
four O O
minutes O O
against O O
de O B-ORG
Graafschap B-ORG I-ORG
Doetinchem I-ORG I-ORG
. O O

-DOCSTART- O O

Halftime O O
1-0 O O
. O O

-DOCSTART- O O

Atletico B-ORG B-ORG
Madrid I-ORG I-ORG
3 O O
Barcelona B-ORG B-ORG
1 O O

SOCCER O O
- O O
AJAX B-ORG B-ORG
SIGN O O
ARGENTINE B-MISC B-MISC
STRIKER O O
